label,kind,anchor,name,input_inchikey,perceived_inchikey,identity_match_basis,group,atoms,surface_sha256,cpu_model,solvent,reference,log10_partition_concentration_basis,log10_partition_mole_fraction_basis,dilution_shift_1e5_to_1e6,existing_table_pair_difference,residual_to_existing_table,temperature_K,solute_mole_fraction,parameterization,solvent_library_origin
DEP-workstation-reference,workstation_replay,DEP,,,,,,,8d40ba5d9d884309e65cd809670afb791e21cd0beb84584c7017414492080a48,,dichloromethane,water,5.311936866031463,5.861158687454418,0.0006938112263332741,4.81,0.5019368660314631,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEP-workstation-reference,workstation_replay,DEP,,,,,,,8d40ba5d9d884309e65cd809670afb791e21cd0beb84584c7017414492080a48,,cyclohexanol,water,3.7882058366639084,4.556553549367747,0.000646506662477897,2.92,0.8682058366639085,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEP-workstation-reference,workstation_replay,DEP,,,,,,,8d40ba5d9d884309e65cd809670afb791e21cd0beb84584c7017414492080a48,,hexane,water,3.3643418255389026,4.226639562255907,0.0006278981927971827,2.41,0.9543418255389025,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEP-workstation-reference,workstation_replay,DEP,,,,,,,8d40ba5d9d884309e65cd809670afb791e21cd0beb84584c7017414492080a48,,dichloromethane,methanol,1.446478167925326,1.6430637326839932,7.912231157747307e-05,1.79,-0.343521832074674,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DBP-workstation-reference,workstation_replay,DBP,,,,,,,5a02db1813102db7aa242510b9707edfbbd4be2429a0d090da0b69c99b599d84,,dichloromethane,water,7.605249281034892,8.154471102457848,0.0013560422372087544,7.05,0.5552492810348921,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DBP-workstation-reference,workstation_replay,DBP,,,,,,,5a02db1813102db7aa242510b9707edfbbd4be2429a0d090da0b69c99b599d84,,cyclohexanol,water,5.876110455135098,6.644458167838937,0.0012891272576780466,5.17,0.7061104551350983,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DBP-workstation-reference,workstation_replay,DBP,,,,,,,5a02db1813102db7aa242510b9707edfbbd4be2429a0d090da0b69c99b599d84,,hexane,water,5.640175406007792,6.502473142724797,0.0012720237137839874,4.98,0.6601754060077916,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DBP-workstation-reference,workstation_replay,DBP,,,,,,,5a02db1813102db7aa242510b9707edfbbd4be2429a0d090da0b69c99b599d84,,dichloromethane,methanol,1.916125387524715,2.1127109522833822,0.000131910817084524,2.18,-0.2638746124752851,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BBP-workstation-reference,workstation_replay,BBP,,,,,,,2b7e7547b0ce3776007af0ab1b852878ce699bab793768ae811b7a13ee44b47b,,dichloromethane,water,8.061850646009574,8.61107246743253,0.0014529862573890995,7.18,0.8818506460095747,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BBP-workstation-reference,workstation_replay,BBP,,,,,,,2b7e7547b0ce3776007af0ab1b852878ce699bab793768ae811b7a13ee44b47b,,cyclohexanol,water,6.303765952879066,7.072113665582904,0.0013827239333634722,5.04,1.2637659528790657,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BBP-workstation-reference,workstation_replay,BBP,,,,,,,2b7e7547b0ce3776007af0ab1b852878ce699bab793768ae811b7a13ee44b47b,,hexane,water,5.936706959070723,6.799004695787728,0.0013568152048195614,4.61,1.326706959070723,298.15,1e-05,24a,historical workstation; compatibility diagnostic
BBP-workstation-reference,workstation_replay,BBP,,,,,,,2b7e7547b0ce3776007af0ab1b852878ce699bab793768ae811b7a13ee44b47b,,dichloromethane,methanol,1.9230168779876067,2.119602442746274,0.00014249723667258962,2.14,-0.21698312201239345,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEHP-workstation-reference,workstation_replay,DEHP,,,,,,,8acb010f49944ee353d10a8e674128d93669445e94b779faf4557c04db7cbcdc,,dichloromethane,water,12.107722676569889,12.656944497992844,0.003202464265438465,9.98,2.1277226765698884,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEHP-workstation-reference,workstation_replay,DEHP,,,,,,,8acb010f49944ee353d10a8e674128d93669445e94b779faf4557c04db7cbcdc,,cyclohexanol,water,10.204121069132585,10.972468781836422,0.0031146844847764754,8.13,2.074121069132584,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEHP-workstation-reference,workstation_replay,DEHP,,,,,,,8acb010f49944ee353d10a8e674128d93669445e94b779faf4557c04db7cbcdc,,hexane,water,10.341962924466486,11.204260661183492,0.0031081095403546755,8.33,2.011962924466486,298.15,1e-05,24a,historical workstation; compatibility diagnostic
DEHP-workstation-reference,workstation_replay,DEHP,,,,,,,8acb010f49944ee353d10a8e674128d93669445e94b779faf4557c04db7cbcdc,,dichloromethane,methanol,2.726185469634002,2.922771034392669,0.00027317809404392435,2.6,0.1261854696340019,298.15,1e-05,24a,historical workstation; compatibility diagnostic
FLKPEMZONWLCSK-UHFFFAOYSA-N,campaign_surface,DEP,Diethyl Phthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,FLKPEMZONWLCSK-UHFFFAOYSA-N,connectivity_first_block,main_le80,30,ca19f9cebd7b5434541aa74bcd1d1cedfa6c7458aba426f7753c7ac982dcbfe7,AMD EPYC 7763 64-Core Processor,dichloromethane,water,5.126443689995301,5.675665511418257,0.0006725097117303847,4.81,0.31644368999530137,298.15,1e-05,24a,historical workstation; compatibility diagnostic
FLKPEMZONWLCSK-UHFFFAOYSA-N,campaign_surface,DEP,Diethyl Phthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,FLKPEMZONWLCSK-UHFFFAOYSA-N,connectivity_first_block,main_le80,30,ca19f9cebd7b5434541aa74bcd1d1cedfa6c7458aba426f7753c7ac982dcbfe7,AMD EPYC 7763 64-Core Processor,cyclohexanol,water,3.510740542286248,4.279088254990087,0.0006202261434031797,2.92,0.5907405422862482,298.15,1e-05,24a,historical workstation; compatibility diagnostic
FLKPEMZONWLCSK-UHFFFAOYSA-N,campaign_surface,DEP,Diethyl Phthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,FLKPEMZONWLCSK-UHFFFAOYSA-N,connectivity_first_block,main_le80,30,ca19f9cebd7b5434541aa74bcd1d1cedfa6c7458aba426f7753c7ac982dcbfe7,AMD EPYC 7763 64-Core Processor,hexane,water,3.00465118429355,3.866948921010555,0.0005980292090717043,2.41,0.59465118429355,298.15,1e-05,24a,historical workstation; compatibility diagnostic
FLKPEMZONWLCSK-UHFFFAOYSA-N,campaign_surface,DEP,Diethyl Phthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,FLKPEMZONWLCSK-UHFFFAOYSA-N,connectivity_first_block,main_le80,30,ca19f9cebd7b5434541aa74bcd1d1cedfa6c7458aba426f7753c7ac982dcbfe7,AMD EPYC 7763 64-Core Processor,dichloromethane,methanol,1.479492229584493,1.6760777943431602,8.136582271367487e-05,1.79,-0.31050777041550703,298.15,1e-05,24a,historical workstation; compatibility diagnostic
