polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
evoh,normalized,DEP,"1,2-propanediol",0.07736588451256371,0.19068759939762459,0.11332171488506088,-0.36921264251959424,-0.24955221820487428,False
evoh,normalized,DEP,1-propanol,0.416744671054602,0.4249342653956867,0.008189594341084683,-0.02173147108564144,-0.00720316731489767,False
evoh,normalized,DEP,"2,3-dihydropyran",1.024016637896639,0.9479592962457661,-0.07605734165087297,0.6701670804156858,0.6004484481944719,False
evoh,normalized,DEP,2-butanone,1.098674281453298,0.9438277604580249,-0.15484652099527307,0.7405324104659416,0.5920245989003275,False
evoh,normalized,DEP,acetic acid,0.7082174725415855,0.5105565637281935,-0.19766090881339204,0.15405767511978172,-0.037264524263951104,False
evoh,normalized,DEP,acetone,1.2455109841075007,1.038285001801318,-0.2072259823061826,0.801047802064549,0.6001605291880254,False
evoh,normalized,DEP,acetylacetone,0.8384314307003249,0.6525262425814085,-0.18590518811891643,0.5373101013725653,0.35774362268330784,False
evoh,normalized,DEP,benzene,1.0494566762387,1.0164866013232712,-0.032970074915428915,0.6868603822457832,0.6602290167600133,False
evoh,normalized,DEP,chloroform,3.993597100915334,2.1519583562195637,-1.8416387446957705,3.586501606995006,1.7512015717288947,False
evoh,normalized,DEP,cyclohexane,0.09276066630160981,0.047122267551425456,-0.045638398750184356,-0.18481570770959652,-0.2241153970301218,False
evoh,normalized,DEP,cyclohexanol,0.28106937454767017,0.33942101220194654,0.05835163765427637,-0.007632334912458122,0.057058012171477414,False
evoh,normalized,DEP,dichloromethane,2.9384931962095515,1.8394323223943452,-1.0990608738152063,2.43066559546854,1.337943431082993,False
evoh,normalized,DEP,dimethyl sulfoxide,0.934716332536612,0.8262563788443937,-0.10845995369221828,0.4740030550646523,0.37188181080209304,False
evoh,normalized,DEP,diphenyl ether,0.7744547908186475,0.6757115556443769,-0.09874323517427064,0.5757290136365527,0.46862411116989694,False
evoh,normalized,DEP,dodecane,-0.35279348198230265,-0.39103201626776674,-0.03823853428546409,-0.30793206158671377,-0.33983188644251877,False
evoh,normalized,DEP,ethanol,0.4811499354814809,0.45686095722808406,-0.02428897825339682,-0.06458896148424176,-0.08253923030797948,False
evoh,normalized,DEP,ethyl acetate,0.9874988823242936,0.8683441037591325,-0.1191547785651611,0.6669989931216326,0.5541829239861306,False
evoh,normalized,DEP,ethylene glycol,-0.19956630440365497,-0.0815349787723536,0.11803132563130136,-0.7659625877921443,-0.6415925527311839,False
evoh,normalized,DEP,heptane,-0.12078698514761654,-0.17970425917303037,-0.05891727402541383,-0.26613936594656656,-0.3187179305423213,False
evoh,normalized,DEP,hexane,-0.04351493577916132,-0.10122105657706018,-0.05770612079789886,-0.23826662122612316,-0.28963403259436293,False
